filepath,true_label,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
/kaggle/input/datasets/shadabsharif/logoss/academic/topkinisis.com.png,"Sports, Recreation & Travel",Transportation & Logistics,0.2133165,Manufacturing,0.11674026,Energy & Environment,0.098372445
/kaggle/input/datasets/shadabsharif/logoss/academic/hfi-pgh.org.png,Non-profit & Social,Health & Wellness,0.21947141,Non-profit & Social,0.21267596,Human Resources & Staffing,0.13378967
/kaggle/input/datasets/shadabsharif/logoss/academic/solera.pe.png,Management Consulting,Financial Services,0.15407923,Technology,0.1534913,Media & Entertainment,0.08530838
/kaggle/input/datasets/shadabsharif/logoss/academic/eirostec.pt.png,Management Consulting,Non-profit & Social,0.17449354,Education,0.10483786,Human Resources & Staffing,0.097716816
/kaggle/input/datasets/shadabsharif/logoss/academic/frfirm.com.png,Legal,Design & Creative,0.059364025,Professional Services,0.057410043,Real Estate,0.057317432
/kaggle/input/datasets/shadabsharif/logoss/academic/reylenferna.com.png,Manufacturing,Legal,0.4704845,Retail & Consumer,0.060677238,Financial Services,0.05798278
/kaggle/input/datasets/shadabsharif/logoss/academic/freetrend-group.com.png,Human Resources & Staffing,Retail & Consumer,0.15606782,Technology,0.10039815,Non-profit & Social,0.065515466
/kaggle/input/datasets/shadabsharif/logoss/academic/copiersnw.com.png,Retail & Consumer,Education,0.14006199,Financial Services,0.11421875,Manufacturing,0.10955268
/kaggle/input/datasets/shadabsharif/logoss/academic/ostrolenk.com.png,Legal,Legal,0.20455267,Real Estate,0.11934764,Financial Services,0.08475004
/kaggle/input/datasets/shadabsharif/logoss/academic/mcmullens.co.uk.png,"Sports, Recreation & Travel",Non-profit & Social,0.22589251,Education,0.16269346,"Sports, Recreation & Travel",0.10320271
/kaggle/input/datasets/shadabsharif/logoss/academic/grupoabsa.com.png,Retail & Consumer,Manufacturing,0.17589812,Financial Services,0.092891,Education,0.09208113
/kaggle/input/datasets/shadabsharif/logoss/academic/aliansce.com.br.png,Real Estate,Health & Wellness,0.15756336,Media & Entertainment,0.10495097,Manufacturing,0.09296365
/kaggle/input/datasets/shadabsharif/logoss/academic/npdc-ng.com.png,Energy & Environment,Legal,0.17062148,Real Estate,0.09764536,Marketing & Communications,0.070929416
/kaggle/input/datasets/shadabsharif/logoss/academic/wiratman.co.id.png,Construction & Infrastructure,Retail & Consumer,0.10869003,Non-profit & Social,0.08861124,Legal,0.08270616
/kaggle/input/datasets/shadabsharif/logoss/academic/shairco.com.png,Construction & Infrastructure,Health & Wellness,0.121497415,Technology,0.0842123,Media & Entertainment,0.082331836
/kaggle/input/datasets/shadabsharif/logoss/academic/produpress.be.png,Media & Entertainment,Transportation & Logistics,0.14584923,Education,0.13945575,Financial Services,0.085242614
/kaggle/input/datasets/shadabsharif/logoss/academic/nelsononline.com.png,Design & Creative,Technology,0.15812063,Marketing & Communications,0.10755677,Financial Services,0.09825278
/kaggle/input/datasets/shadabsharif/logoss/academic/findel-education.co.uk.png,Retail & Consumer,Education,0.30279803,Health & Wellness,0.23036051,Government & Public Sector,0.08374089
/kaggle/input/datasets/shadabsharif/logoss/academic/murraybeith.co.uk.png,Legal,Education,0.33839276,Legal,0.22362952,Real Estate,0.11631504
/kaggle/input/datasets/shadabsharif/logoss/academic/gravotech.us.png,Manufacturing,Technology,0.10541522,Real Estate,0.08191053,Research & Science,0.07818393
/kaggle/input/datasets/shadabsharif/logoss/academic/ecm-be.fr.png,Manufacturing,Design & Creative,0.11638265,Marketing & Communications,0.09005088,"Sports, Recreation & Travel",0.08728082
/kaggle/input/datasets/shadabsharif/logoss/academic/gracelivingcenters.com.png,Health & Wellness,Legal,0.18924214,Research & Science,0.108896896,Non-profit & Social,0.10177408
/kaggle/input/datasets/shadabsharif/logoss/academic/gomason.com.png,"Sports, Recreation & Travel",Real Estate,0.16889296,Education,0.14639273,Human Resources & Staffing,0.08474792
/kaggle/input/datasets/shadabsharif/logoss/academic/artist-messeservice.de.png,Financial Services,Human Resources & Staffing,0.116587,Professional Services,0.10261102,Health & Wellness,0.1008496
/kaggle/input/datasets/shadabsharif/logoss/academic/myriadgroup.com.png,Telecommunications,Marketing & Communications,0.11377188,Human Resources & Staffing,0.10660069,Technology,0.09255033
/kaggle/input/datasets/shadabsharif/logoss/academic/mrdelivery.com.png,Food & Agriculture,Retail & Consumer,0.10277463,Media & Entertainment,0.093920305,Non-profit & Social,0.08731496
/kaggle/input/datasets/shadabsharif/logoss/academic/yakimamemorial.org.png,Health & Wellness,Health & Wellness,0.57295984,Non-profit & Social,0.121362016,Financial Services,0.058772318
/kaggle/input/datasets/shadabsharif/logoss/academic/omsan.com.png,Transportation & Logistics,Manufacturing,0.23130594,Construction & Infrastructure,0.15326762,Energy & Environment,0.15223642
/kaggle/input/datasets/shadabsharif/logoss/academic/b2tecnologia.com.br.png,Telecommunications,Marketing & Communications,0.12546158,Real Estate,0.10225283,Legal,0.08959148
/kaggle/input/datasets/shadabsharif/logoss/academic/wzh.nl.png,Health & Wellness,Health & Wellness,0.14159726,Technology,0.10185365,Research & Science,0.08137761
/kaggle/input/datasets/shadabsharif/logoss/academic/brabantwater.nl.png,Energy & Environment,Energy & Environment,0.15410069,Food & Agriculture,0.14520435,Health & Wellness,0.08364368
/kaggle/input/datasets/shadabsharif/logoss/academic/singerbd.com.png,Retail & Consumer,Technology,0.098266914,Research & Science,0.08339047,Management Consulting,0.07209653
/kaggle/input/datasets/shadabsharif/logoss/academic/studentaanhuis.nl.png,Professional Services,Non-profit & Social,0.30039653,Real Estate,0.23810235,Health & Wellness,0.061817516
/kaggle/input/datasets/shadabsharif/logoss/academic/cnpc.com.cn.png,Energy & Environment,Energy & Environment,0.62315005,Financial Services,0.04996759,Food & Agriculture,0.04894231
/kaggle/input/datasets/shadabsharif/logoss/academic/stgeorgesbristol.co.uk.png,Media & Entertainment,Retail & Consumer,0.097005114,Non-profit & Social,0.07474002,Telecommunications,0.0745839
/kaggle/input/datasets/shadabsharif/logoss/academic/careersbsi.com.png,Retail & Consumer,Technology,0.10482261,Telecommunications,0.084347986,Management Consulting,0.07924911
/kaggle/input/datasets/shadabsharif/logoss/academic/wwf-architects.com.png,Design & Creative,Design & Creative,0.39487988,Marketing & Communications,0.09465468,Technology,0.06571969
/kaggle/input/datasets/shadabsharif/logoss/academic/bodie-law.com.png,Legal,Education,0.2113164,Legal,0.11987799,Health & Wellness,0.0825373
/kaggle/input/datasets/shadabsharif/logoss/academic/omroeptilburg.nl.png,Media & Entertainment,Financial Services,0.13179837,Education,0.10377097,Construction & Infrastructure,0.08184058
/kaggle/input/datasets/shadabsharif/logoss/academic/50pro.es.png,Education,Design & Creative,0.25447562,Retail & Consumer,0.23173274,Marketing & Communications,0.12459766
/kaggle/input/datasets/shadabsharif/logoss/academic/glintt.com.png,Technology,Real Estate,0.12918147,Construction & Infrastructure,0.08448721,Legal,0.08331378
/kaggle/input/datasets/shadabsharif/logoss/academic/ibtecnologia.com.br.png,Professional Services,Non-profit & Social,0.4937606,Food & Agriculture,0.12487964,Education,0.06774375
/kaggle/input/datasets/shadabsharif/logoss/academic/keystonesurveying.com.png,Energy & Environment,Government & Public Sector,0.20407718,Education,0.13202623,Legal,0.11615835
/kaggle/input/datasets/shadabsharif/logoss/academic/saudihr.sa.png,Human Resources & Staffing,Health & Wellness,0.1951456,Government & Public Sector,0.11463404,Research & Science,0.09301186
/kaggle/input/datasets/shadabsharif/logoss/academic/linear-tv.com.png,Telecommunications,Media & Entertainment,0.14307888,Construction & Infrastructure,0.104520336,Retail & Consumer,0.07872734
/kaggle/input/datasets/shadabsharif/logoss/academic/niacc.edu.png,Education,Education,0.40238276,Non-profit & Social,0.07740723,Media & Entertainment,0.059169088
/kaggle/input/datasets/shadabsharif/logoss/academic/centralnassau.org.png,Health & Wellness,Legal,0.1614539,Education,0.15790814,Non-profit & Social,0.15346818
/kaggle/input/datasets/shadabsharif/logoss/academic/jic.ac.uk.png,Research & Science,Legal,0.55034,Design & Creative,0.06457489,Management Consulting,0.057118196
/kaggle/input/datasets/shadabsharif/logoss/academic/geoservices.co.id.png,Energy & Environment,Government & Public Sector,0.119555,Non-profit & Social,0.119346485,Research & Science,0.11899687
/kaggle/input/datasets/shadabsharif/logoss/academic/factory2-u.com.png,Retail & Consumer,Retail & Consumer,0.15875125,Marketing & Communications,0.11102573,Technology,0.09521803
/kaggle/input/datasets/shadabsharif/logoss/academic/lacite-nantes.fr.png,"Sports, Recreation & Travel","Sports, Recreation & Travel",0.14508004,Marketing & Communications,0.083658196,Media & Entertainment,0.07740679
/kaggle/input/datasets/shadabsharif/logoss/academic/alpharealcapital.com.png,Real Estate,Marketing & Communications,0.0972499,Technology,0.090641916,Management Consulting,0.08860064
/kaggle/input/datasets/shadabsharif/logoss/academic/cetraruddy.com.png,Design & Creative,"Sports, Recreation & Travel",0.15506773,Real Estate,0.11786776,Retail & Consumer,0.088163614
/kaggle/input/datasets/shadabsharif/logoss/academic/nickeykehoe.com.png,Design & Creative,Non-profit & Social,0.4055427,Retail & Consumer,0.099438995,"Sports, Recreation & Travel",0.09897099
/kaggle/input/datasets/shadabsharif/logoss/academic/fineco.it.png,Financial Services,Construction & Infrastructure,0.10335545,Financial Services,0.09221396,Manufacturing,0.075379916
/kaggle/input/datasets/shadabsharif/logoss/academic/video-futur.com.png,Telecommunications,Telecommunications,0.08981879,Human Resources & Staffing,0.08703412,Manufacturing,0.06622253
/kaggle/input/datasets/shadabsharif/logoss/academic/ushitalent.com.png,Human Resources & Staffing,Telecommunications,0.11334724,Media & Entertainment,0.111267105,Professional Services,0.110899515
/kaggle/input/datasets/shadabsharif/logoss/academic/copservir.com.png,Retail & Consumer,Non-profit & Social,0.33963862,Food & Agriculture,0.17581974,Government & Public Sector,0.051867705
/kaggle/input/datasets/shadabsharif/logoss/academic/commbroadcasters.com.png,Media & Entertainment,Manufacturing,0.086761884,Research & Science,0.07897915,Transportation & Logistics,0.078057095
/kaggle/input/datasets/shadabsharif/logoss/academic/gruposinal.com.br.png,Retail & Consumer,Financial Services,0.14770506,Manufacturing,0.14749227,Health & Wellness,0.0801855
/kaggle/input/datasets/shadabsharif/logoss/academic/telekom.rs.png,Telecommunications,Marketing & Communications,0.17594707,Technology,0.1744793,Media & Entertainment,0.09662502
/kaggle/input/datasets/shadabsharif/logoss/academic/dogruer.com.png,Transportation & Logistics,Legal,0.22513127,Education,0.11356496,Financial Services,0.10506741
/kaggle/input/datasets/shadabsharif/logoss/academic/courdid.com.png,Legal,Management Consulting,0.14643282,Human Resources & Staffing,0.11557013,Marketing & Communications,0.09162744
/kaggle/input/datasets/shadabsharif/logoss/academic/kamandaluresort.com.png,"Sports, Recreation & Travel","Sports, Recreation & Travel",0.5750237,Food & Agriculture,0.32422608,Retail & Consumer,0.034243215
/kaggle/input/datasets/shadabsharif/logoss/academic/litholink.com.png,Professional Services,Research & Science,0.18435416,Health & Wellness,0.1442387,Financial Services,0.07259378
/kaggle/input/datasets/shadabsharif/logoss/academic/invista.com.png,Manufacturing,Research & Science,0.09385515,Health & Wellness,0.078113675,Technology,0.07735761
/kaggle/input/datasets/shadabsharif/logoss/academic/marnys.com.png,Food & Agriculture,Legal,0.27020228,Real Estate,0.2099722,"Sports, Recreation & Travel",0.07091081
/kaggle/input/datasets/shadabsharif/logoss/academic/tumlare.com.png,"Sports, Recreation & Travel",Technology,0.09596214,Financial Services,0.06972446,Retail & Consumer,0.059268318
/kaggle/input/datasets/shadabsharif/logoss/academic/ethier.ca.png,Management Consulting,Legal,0.36174503,Design & Creative,0.13703929,Management Consulting,0.049859863
/kaggle/input/datasets/shadabsharif/logoss/academic/hubbardstreetdance.com.png,Media & Entertainment,Design & Creative,0.33104748,Legal,0.11049978,Marketing & Communications,0.09201552
/kaggle/input/datasets/shadabsharif/logoss/academic/innov8.work.png,Real Estate,Marketing & Communications,0.09618088,Media & Entertainment,0.08539397,Design & Creative,0.08261644
/kaggle/input/datasets/shadabsharif/logoss/academic/elysiumhealthcare.co.uk.png,Health & Wellness,Health & Wellness,0.32368746,Research & Science,0.18448886,Energy & Environment,0.14439088
/kaggle/input/datasets/shadabsharif/logoss/academic/ecc.net.png,Construction & Infrastructure,Manufacturing,0.20604646,Research & Science,0.15036978,Construction & Infrastructure,0.10835707
/kaggle/input/datasets/shadabsharif/logoss/academic/bpas.com.png,Financial Services,Health & Wellness,0.21879438,Research & Science,0.11120373,Financial Services,0.08429525
/kaggle/input/datasets/shadabsharif/logoss/academic/vivoplex.com.png,Research & Science,Research & Science,0.1216747,Legal,0.108472496,Human Resources & Staffing,0.08848233
/kaggle/input/datasets/shadabsharif/logoss/academic/thepowershop.eu.png,"Sports, Recreation & Travel",Media & Entertainment,0.135837,Professional Services,0.09506862,Non-profit & Social,0.07481004
/kaggle/input/datasets/shadabsharif/logoss/academic/responsiveed.com.png,Education,Legal,0.27363706,Education,0.22715005,Media & Entertainment,0.050256256
/kaggle/input/datasets/shadabsharif/logoss/academic/kws-lochow.de.png,Government & Public Sector,Construction & Infrastructure,0.28838947,Energy & Environment,0.1916807,Transportation & Logistics,0.13845398
/kaggle/input/datasets/shadabsharif/logoss/academic/aerlis.pt.png,Construction & Infrastructure,Research & Science,0.20217368,Health & Wellness,0.135255,Non-profit & Social,0.11665101
/kaggle/input/datasets/shadabsharif/logoss/academic/u-bordeaux4.fr.png,Government & Public Sector,Professional Services,0.14714438,Design & Creative,0.09658636,Legal,0.093535565
/kaggle/input/datasets/shadabsharif/logoss/academic/shepherd.edu.png,Education,Government & Public Sector,0.40823242,Education,0.38668764,"Sports, Recreation & Travel",0.056476563
/kaggle/input/datasets/shadabsharif/logoss/academic/cvlopes.com.br.png,Health & Wellness,Design & Creative,0.1761996,Management Consulting,0.088071324,"Sports, Recreation & Travel",0.077375464
/kaggle/input/datasets/shadabsharif/logoss/academic/vanity.com.png,Retail & Consumer,Telecommunications,0.1141768,Retail & Consumer,0.09225122,Technology,0.091868706
/kaggle/input/datasets/shadabsharif/logoss/academic/syqemedical.com.png,Research & Science,Design & Creative,0.19372785,Media & Entertainment,0.12965423,Retail & Consumer,0.08620396
/kaggle/input/datasets/shadabsharif/logoss/academic/rightsourcingusa.com.png,Human Resources & Staffing,Legal,0.117637716,Real Estate,0.08401784,Health & Wellness,0.078754544
/kaggle/input/datasets/shadabsharif/logoss/academic/grizzlies.com.png,"Sports, Recreation & Travel","Sports, Recreation & Travel",0.93669075,Food & Agriculture,0.017513268,Government & Public Sector,0.0098717725
/kaggle/input/datasets/shadabsharif/logoss/academic/aandc.com.png,Health & Wellness,Media & Entertainment,0.10688288,Technology,0.08426113,Marketing & Communications,0.07842313
